doc_id,prompt_id,source,author,predicted_author,llm_probability,correct,excerpt
r2r_008_path21_gpt-5.4-mini,r2r_008_path21,r2r,llm,llm,0.9548292803097518,True,"I climbed the stairs slowly, one hand skimming the wall until the banister met my palm at the landing. At the top I turned and followed the railing into the bedroom area, where the air felt dimmer, hushed by curtains and the weight of sleep. The closet stood ahead like a closed thought, and I walked toward it, hearing the soft creak of the floorboards under my shoes. Then I"
r2r_009_path6793_gpt-5.4-mini,r2r_009_path6793,r2r,llm,llm,0.9982436764812371,True,"I slid past the bed without looking at the rumpled imprint in the sheets, as if the room might accuse me if I met its eyes. At the doorway I turned hard right, the movement abrupt enough to make my shoulder brush the frame, and the bathroom opened in a wash of pale tile and steam. I stopped by the shower, where the glass held a faint fog from someone"
r2r_010_path2573_gpt-5.4-mini,r2r_010_path2573,r2r,llm,llm,0.9855173748651807,True,"I turned left and let the rope guide me as if it knew the way better than I did. At its end, I turned right, then followed it left again, skirting the quiet edge of a room that seemed arranged for absence rather than company. When I entered, I stopped just before the table in the middle, where a bowl of pale fruit sat untouched, as if waiting for a"
r2r_011_path1636_gpt-5.4-mini,r2r_011_path1636,r2r,llm,llm,0.9930649336676431,True,"I left the room and turned right into the hallway, where the air smelled faintly of dust and copier toner. The corridor ran long and narrow, its pale walls making my footsteps sound smaller than they were. I walked to the end, where the light pooled thinly around the corner, then turned left and stood at the beginning of the next hall, tucked behind the red chair as if it"
r2r_012_path745_gpt-5.4-mini,r2r_012_path745,r2r,llm,llm,0.9864511069518231,True,"I left the room with my hand still warm on the doorknob, and crossed the hall toward the table where the purple chairs stood like four patient bruises around a bowl of bruised pears. I passed them without touching anything, though the air there smelled faintly of dust and tea. The stairs waited beyond, narrow and pale, and I climbed them one careful step at a time, listening to the"
r2r_013_path6622_gpt-5.4-mini,r2r_013_path6622,r2r,llm,llm,0.9756440960284112,True,"I left the room with my shoulders already tight, as if the building had been waiting for me to decide something. The corridor stretched ahead in a pale ribbon, and I went straight until the corner opened and I turned right. Three shallow steps lifted me into a brighter level of the house. I moved right again, climbing the small set of stairs that creaked under my weight, then followed"
r2r_014_path6783_gpt-5.4-mini,r2r_014_path6783,r2r,llm,llm,0.9961160339667774,True,"I walked past the chair without touching its worn arm, then turned right as if I had decided something and could not bear to explain it. The white chair waited behind the others, pale and patient, and I stopped behind it, close enough to see the faint crack in its backrest. Beyond it, the room opened in a hush of dust and afternoon light. I passed the table next, its"
r2r_015_path152_gpt-5.4-mini,r2r_015_path152,r2r,llm,llm,0.9559883082914609,True,"I stepped into the building and let the corridor take me forward, straight as a held breath. Two doors slid by on either side, closed and silent, before I turned left into the bedroom. The room was dim with afternoon light, soft around the edges of the bed, as if it had already begun to forget the day. I moved back into the hallway and walked on, passing the wall"
r2r_016_path1804_gpt-5.4-mini,r2r_016_path1804,r2r,llm,llm,0.9387363759899364,True,"I skirted the hot tun, its steam brushing my face like a warning, and slipped through the first door beyond it. Inside the house, I turned right into the room with the bed, where the sheets were still rumpled as if someone had just risen. I moved quietly to the window and stopped beside it before the rug, watching the glass hold a pale reflection of my own shoulders. From"
r2r_017_path1254_gpt-5.4-mini,r2r_017_path1254,r2r,llm,llm,0.9947684978627066,True,"The Christmas trees ahead glowed with a patient, artificial snow, and I walked toward them as if they were keeping time for me. I turned left and slipped out the door on the left, the hall briefly swallowing the scent of pine. Through the door on the right, the house changed its mind and became quieter. A rug led me like a dark ribbon to the top of the stairs,"
r2r_018_path3976_gpt-5.4-mini,r2r_018_path3976,r2r,llm,llm,0.9993317166360254,True,"I left my room with the careful hush of someone trying not to wake a memory, turned right, and entered the bedroom where afternoon light lay across the floorboards like a thin sheet. I crossed it slowly, passing the painting of the girl with her fixed, knowing eyes. She seemed to watch me leave as if I were the one being framed. Beyond the window, the air looked bright enough"
r2r_019_path1191_gpt-5.4-mini,r2r_019_path1191,r2r,llm,llm,0.9866351510864759,True,"I stood facing the pool, its surface flat as a held breath, and turned to my right. The walkway carried me along the water’s edge until the building rose ahead and the path narrowed to its end. A gate waited there, pale and unromantic, and I passed through it, stopping just inside as if I had crossed into a quieter version of the afternoon. From there I circled the building,"
r2r_020_path6595_gpt-5.4-mini,r2r_020_path6595,r2r,llm,llm,0.9931135033679046,True,"I crossed to the far side of the dining table, where the wood held the afternoon in a dull, warm sheen. From there I drifted into the kitchen and stopped at the sink, my hands hovering over the basin as if something might rise from the drain with a message. The room smelled faintly of lemon and old coffee. I moved on to the table beside the couch and stood"
r2r_021_path3561_gpt-5.4-mini,r2r_021_path3561,r2r,llm,llm,0.9984468544478629,True,"I stepped out of the room and turned right into the great open area, where the ceiling rose like a held breath. The light there was thin and pale, spread across the floor in long, uncertain sheets. I crossed to the stairs and descended to the landing, each step giving a small hollow answer under my shoes. At the top of the landing I paused, one hand resting on the"
r2r_022_path439_gpt-5.4-mini,r2r_022_path439,r2r,llm,llm,0.9984943371180229,True,"I left the dining table behind me and skimmed along the granite countertop, its cool edge guiding my hand as I moved through the kitchen. The sink flashed under the light, a small basin of silver where a lemon peel floated like a bright thought. Beyond it, the house opened toward the patio, and I could already feel the change in air waiting outside. I crossed the tile and stopped"
r2r_023_path1827_gpt-5.4-mini,r2r_023_path1827,r2r,llm,llm,0.9869186199002272,True,"I began in the nursery, where the doll hutch stood like a little chapel of glass and painted faces. I turned left, then right, and let the room narrow into the bedroom, where the air smelled faintly of starch and sleep. There I turned left again and slipped into the bathroom, stopping in front of the sink as if I had come to answer a question I had forgotten. When"
r2r_024_path3014_gpt-5.4-mini,r2r_024_path3014,r2r,llm,llm,0.997963055162491,True,"I left the bedroom with my hand still half-curled around the cold knob, as if I might return before the room noticed. The living room opened in front of me, all soft shadows and the hush of late afternoon, and I walked straight through it without looking at the couch, without letting myself sink into the familiar dip of its cushions. The air changed as I crossed into the dining"
r2r_025_path1204_gpt-5.4-mini,r2r_025_path1204,r2r,llm,llm,0.9592718775195206,True,"I turned around and went down the hallway, my shoes whispering over the worn floor, the air cooler the farther I went from the office light behind me. At the end I turned right and found the water cooler waiting in its small alcove, its blue bottle lit like a frozen moon. I stood beside it and let the hum of the building settle around me. After a moment, I"
r2r_026_path3835_gpt-5.4-mini,r2r_026_path3835,r2r,llm,llm,0.9950703066316384,True,"I left the bathroom with the steam still clinging to my skin and stepped into the hallway, where the air was cooler and smelled faintly of dust and detergent. Two chairs waited along the wall like patient witnesses. I passed the first, then the second, and turned left just beyond it, arriving at the bedroom doorway as if I had been called there. For a moment I paused, looking into"
r2r_027_path2598_gpt-5.4-mini,r2r_027_path2598,r2r,llm,llm,0.9990143800222272,True,"I stepped straight into the kitchen, the room warm with the smell of toast and dish soap, and turned left as if I belonged there. The island stood ahead like a white ship in the middle of the floor, and I passed it on my left, skirting the edge of the woven rug that softened the tiles beneath my shoes. Beyond it, the dining table waited under a tired pendant"
r2r_028_path1620_gpt-5.4-mini,r2r_028_path1620,r2r,llm,llm,0.9831582222300653,True,"I climbed the first staircase slowly, one hand grazing the wall where the paint had been rubbed thin by years of other people’s hesitations. At the top, I turned right and followed the short hall to the first corner, where the building seemed to exhale dust and old heat. I stopped there a moment, listening to the muffled life below. Then I took the stairs again, each step familiar now,"
r2r_029_path4170_gpt-5.4-mini,r2r_029_path4170,r2r,llm,llm,0.9685939968748486,True,"I climbed the stairs to the top level, each step loosening the day from my shoulders. At the landing, I turned left into the bedroom, where the air held a faint trace of lavender and old sunlight. I crossed to the walk-in closet and slipped inside, letting the door hush the room behind me. From there, I made my way up the steps again, the second flight steeper, narrower, as"
r2r_030_path561_gpt-5.4-mini,r2r_030_path561,r2r,llm,llm,0.9962833637859774,True,"I turned around and let the hallway take me back, my shoes whispering over the worn runner. The first doorway on the right opened into a bathroom lit by a pale bulb, all tile and echo. I stepped just inside and paused, the air cool and faintly medicinal, the mirror ahead holding a version of me that looked as if it had arrived too late. Then I moved on, with"
r2r_031_path2854_gpt-5.4-mini,r2r_031_path2854,r2r,llm,llm,0.9967520269558108,True,"I left the bedroom with the sheet still warm against my back and crossed the living room in a slow, bare-footed drift. At the far end, the double doors stood open like a held breath. I passed through and stopped in the doorway beside the elephant picture, its painted eye calm and ancient, as if it knew I had come looking for something I could not name. From there I"
r2r_032_path5822_gpt-5.4-mini,r2r_032_path5822,r2r,llm,llm,0.9984891041455243,True,"I left the dining room with the evening still clinging to the table, its polished surface holding the ghost of our plates and the soft scallop of chair backs. I passed them without touching anything, then turned slightly left, as if following a thought I didn’t fully trust, and went straight into the kitchen. The room changed around me: warmer, narrower, alive with the low hum of the refrigerator and"
r2r_033_path839_gpt-5.4-mini,r2r_033_path839,r2r,llm,llm,0.9912372103073308,True,"I left the bathroom with the steam still clinging to my skin and turned right through the bedroom into the office. The room held its usual hush: the thin hum of the computer, the tired light on the wall, the desk nearest the trash bin tucked into its corner like an afterthought. I stopped there, facing the bin, as if something in it might answer me. Then I turned left"
r2r_034_path3232_gpt-5.4-mini,r2r_034_path3232,r2r,llm,llm,0.9921468502918408,True,"I left the corridor straight ahead, my shoes whispering over the polished floor, then turned right and found the stairwell breathing cool air up at me. I went down twelve steps, counting under my breath as the walls narrowed and the building seemed to hold itself together around my shoulders. At the bottom of the twelfth step, I stopped. I turned around, feeling the small dizziness of reversing my own"
r2r_035_path6162_gpt-5.4-mini,r2r_035_path6162,r2r,llm,llm,0.9996246558344908,True,"I left the bedroom with the sheets still warm behind me and crossed the hall without looking into the bathroom, though its door stood open like a held breath. At the turn, I went left and found the stairs waiting in their narrow dark. My hand skimmed the rail as I descended, each step giving a small, obedient sigh. Halfway down, the house seemed to gather itself around me—the muffled"
r2r_036_path1080_gpt-5.4-mini,r2r_036_path1080,r2r,llm,llm,0.974750923441629,True,"At the top of the stairs, I turned right and crossed the entryway, where the air still held the chill of the front door’s draft. I made a left into the hall and let my footsteps soften against the runner. The house seemed to be holding its breath. At the end, I reached the room and waited there, my hand resting on the frame, listening to the low murmur of"
r2r_037_path5773_gpt-5.4-mini,r2r_037_path5773,r2r,llm,llm,0.9989535187863051,True,"I slipped into the dining room by the edge of the table, keeping the chairs on my right as if they were guests I didn’t quite trust. The wood smelled faintly of polish and old meals, and I paused beside the dining table and chairs, letting the quiet settle around me. Then I moved straight through the room opposite the staircase, passing the table on my right. The house seemed"
r2r_038_path1842_gpt-5.4-mini,r2r_038_path1842,r2r,llm,llm,0.9980820473535954,True,"I came in from the backyard with damp air clinging to my sleeves and turned left at once, following the hush of the house toward the stove. The kitchen held the faint warmth of something long finished, and I passed it without pausing, stepping out into the living area where the black table sat like a polished shadow and the light gray couches waited with their tidy, unreadable cushions. Curtains"
r2r_039_path4778_gpt-5.4-mini,r2r_039_path4778,r2r,llm,llm,0.9936035747785354,True,"I turned right into the hallway and let my hand skim the wall as I walked, the carpet muffling my steps. The living room opened ahead of me, warm with lamplight and the faint smell of dust and old wood. I passed the front doors, their glass panes reflecting my shape in fragments, and stopped at the first set of stairs, where the banister rose beside me like a quiet"
r2r_040_path3850_gpt-5.4-mini,r2r_040_path3850,r2r,llm,llm,0.9953320116915882,True,"I left the bedroom with the kind of care one gives a room that has heard too much. The hall opened before me, long and dim, and I went into it, my footsteps soft on the floorboards. At the far end, the steps rose like a small dare. I climbed them slowly and stopped by the piano, letting the silence settle around its black curve. It stood there with its"
r2r_041_path7078_gpt-5.4-mini,r2r_041_path7078,r2r,llm,llm,0.9956405306516117,True,"I started forward, keeping the stair well on my left and the sitting area with the television on my right, as if the room itself were asking me to choose a narrow, careful path. The column ahead caught the light, and when I reached it I turned a sharp forty-five degrees, angling toward the table tucked into the corner. The space there felt quieter than the rest of the building,"
r2r_042_path6642_gpt-5.4-mini,r2r_042_path6642,r2r,llm,llm,0.9994236236358193,True,"I moved down the hallway with the ottoman on my left, its velvet skin dim in the amber light, and the place felt like it was holding its breath. Ahead, the pool table sat like a green island in the middle of the corridor, the chalky scent of felt and wood rising as I passed it. Straight in front of it, the doorway waited, and I went through without slowing,"
r2r_043_path852_gpt-5.4-mini,r2r_043_path852,r2r,llm,llm,0.9909219824145875,True,"I turned right and slipped into the bedroom, where the air held the stale sweetness of dust and detergent. I went straight past the rumpled bed, then took the left that carried me out of the room and back into the narrow hush of the house. A few paces more and I stopped opposite the mirror. My reflection waited there, pale and patient, as if it had been expecting me"
r2r_044_path31_gpt-5.4-mini,r2r_044_path31,r2r,llm,llm,0.9975202865291187,True,"I left the bedroom with my hand still warm from the doorknob and took the stairs down two at a time, the house opening around me in its familiar creaks. At the bottom, I kept straight, the television blinking to my right with a blue, sleepless glow, and I stopped at the door as if I had been expected there. Then I turned left and went down the stairway that"
r2r_045_path549_gpt-5.4-mini,r2r_045_path549,r2r,llm,llm,0.9306131226334499,True,"I left the kitchen with the last warmth of the stove still clinging to my sleeves and walked forward until the wall beside the doorway pressed close at my shoulder. I turned, facing the opening, and the room behind me narrowed into a square of yellow light. Through the doorway, the house seemed to breathe colder. I went through and headed toward the stairs, the wood answering under my shoes"
r2r_046_path5429_gpt-5.4-mini,r2r_046_path5429,r2r,llm,llm,0.9890514704577701,True,"I kept my hand on the rail and went down the stairs until the landing opened beneath me. I turned left and crossed through the entrance ahead, into the bedroom where the air held the faint, washed-out scent of linen. The bed sat still as a thought, the lounge chairs angled toward it like patient listeners. I passed them without touching anything and started down the stairs ahead, the carpet"
r2r_047_path5529_gpt-5.4-mini,r2r_047_path5529,r2r,llm,llm,0.863981829149394,True,"I left the bathroom with the smell of soap still clinging to my sleeves and walked straight through the first arched entryway, the curve of it cool and faintly echoing behind me. The hallway opened with its usual hush. On the right wall, the mirror caught me in passing—one quick, uncertain version of myself—so I turned left before I could linger. Ahead, the corridor seemed to lengthen with every step,"
r2r_048_path3210_gpt-5.4-mini,r2r_048_path3210,r2r,llm,llm,0.984052753085939,True,"I slipped out of the closet with my coat still smelling faintly of cedar and dust, then turned through the doorway on my left. The bedroom opened around me in a hush of pale walls and rumpled linen. I crossed it slowly, as if the floor might remember my feet, and angled toward the double doors on my right. Beyond them, the hallway bent away to my right, a narrow"
r2r_049_path4198_gpt-5.4-mini,r2r_049_path4198,r2r,llm,llm,0.9932152728646876,True,"I turned around and threaded myself through the purple chairs, their plastic arms brushing my coat like cool, indifferent fingers. On the far side, I turned left and stopped beside the box, a plain cardboard thing tucked against the wall as if it had been left there by someone who meant to return and never did. After a moment, I walked straight ahead, passing the purple chairs again, their backs"
r2r_050_path5316_gpt-5.4-mini,r2r_050_path5316,r2r,llm,llm,0.9922323874580381,True,"I walked straight down the hallway, where the carpet dulled my footsteps and the air smelled faintly of bleach and warmed linen. At the turn, I went left and paused near the beds, their blankets tucked tight, their stillness so complete it felt borrowed from sleep. A television murmured somewhere behind a closed door, but here there was only the soft rise and fall of fluorescent light, the kind that"
r2r_051_path6476_gpt-5.4-mini,r2r_051_path6476,r2r,llm,llm,0.9988171064923578,True,"I left the wood-floored room with its quiet boards holding the last of my footsteps behind me, turned left into the hall, and slipped into the next room on my right. I kept moving forward until the smell of onions and dish soap drew me left into the kitchen. I crossed it slowly, passing the stove, the humming refrigerator, the narrow stretch of counter, until I reached the far side"
r2r_052_path2125_gpt-5.4-mini,r2r_052_path2125,r2r,llm,llm,0.998957573785548,True,"I slipped behind the sofa, where the air smelled faintly of dust and spilled gin, and headed toward the bar. The room opened in low amber light, the polished wood catching it like old honey. I turned left, angling toward the pool table, its green felt dim and expectant, and stopped beside the round grey chair. Its fabric was cool and worn under my fingertips, as if it had been"
r2r_053_path7252_gpt-5.4-mini,r2r_053_path7252,r2r,llm,llm,0.9995610140968789,True,"The red carpet swallowed my footsteps as I followed the hallway, the two fire extinguishers standing guard on my left like bright, silent sentries. Three white stairs lifted me into a dimmer landing, and then I took the staircase to the right, my hand grazing the rail until I reached the bottom of the next staircase and paused, listening. I turned right and pushed through the double doors into a"
r2r_054_path2472_gpt-5.4-mini,r2r_054_path2472,r2r,llm,llm,0.9995327505493627,True,"I moved down the hallway with my hand brushing the wall, the house holding its breath around me. The stairs loomed on my right, a dark cut in the grain of the floor, and I kept going until the doorway opened there as if it had been waiting. I stepped inside and stopped at once, one foot still carrying the corridor’s cold. The room smelled faintly of dust and old"
r2r_055_path2600_gpt-5.4-mini,r2r_055_path2600,r2r,llm,llm,0.9792726346006587,True,"I left the room by turning left, then right, as if the house were correcting my hesitation. At the small rug on the floor, I turned left and stepped outside into the sharper air, where I waited beside the black rug like someone expecting a message that had already been delayed too long. When I moved again, I angled slightly left and went down the hallway, letting its narrowness gather"
r2r_056_path4012_gpt-5.4-mini,r2r_056_path4012,r2r,llm,llm,0.9840937668684979,True,"I walked straight down the hallway until the room opened up above me, all that height gathering my footsteps into something smaller. I turned right and found the couch and the fireplace facing me like two patient witnesses. Between them, the air smelled faintly of dust and old smoke. I slipped through the narrow space, the ficus brushing my shoulder as I passed, its leaves glossy in the thin indoor"
r2r_057_path6147_gpt-5.4-mini,r2r_057_path6147,r2r,llm,llm,0.9897194820389866,True,"I came in through the glass doors, the afternoon light breaking on my shoulders as if I’d stepped through water. Inside, the hallway opened ahead of me, and I kept straight, passing the two chairs set neatly against the wall, their empty seats catching a pale shine. I did not touch them. I only let my hand skim the air beside their backs as I moved on, drawn toward the"
r2r_058_path3023_gpt-5.4-mini,r2r_058_path3023,r2r,llm,llm,0.9937192185881277,True,"I stepped out of the bedroom door and turned right into the hall, where the carpet held the day’s last warmth. At the far end I turned right again into the bedroom with the twin beds, their blankets pulled tight as if someone had left in a hurry. I turned left and stood before the bathroom, listening to the small, private hush behind its closed door. When I left, the"
r2r_059_path4808_gpt-5.4-mini,r2r_059_path4808,r2r,llm,llm,0.9726888837444199,True,"I came in through the door with the Welcome mat, carrying the cold on my sleeves, and the house took it from me at once. The stairs rose on the left, narrow and familiar in the way dreams are familiar. When the staircase split, I chose the left-hand rise and climbed the first set of steps, my hand grazing the banister until I reached the window. I waited there a"
r2r_060_path1248_gpt-5.4-mini,r2r_060_path1248,r2r,llm,llm,0.9971519676582025,True,"I moved down the walkway with my hand brushing the cold rail, the house breathing around me in its quiet, timbered way. The second door on the right stood slightly proud of the others, and I went through it into a bedroom that smelled faintly of dust and lavender. A chair waited in the corner like someone had just stood up from it, and I paused beside it, listening to"
r2r_061_path2886_gpt-5.4-mini,r2r_061_path2886,r2r,llm,llm,0.991588403405939,True,"I pushed through the door and crossed the exercise area, where the air smelled of rubber mats and old effort, then slipped out through the far door into the hallway. I stood there waiting, listening to the building breathe around me, the hush broken now and then by a thud of weights or a burst of laughter from somewhere deeper inside. When the moment came, I left the room, turned"
r2r_062_path6012_gpt-5.4-mini,r2r_062_path6012,r2r,llm,llm,0.9841413299474022,True,"I pushed open the closet door and stepped through the bathroom, where the mirror held only a pale blur of my face. Turning left, I followed the hallway past the fireplace, its cold stone smelling faintly of ash and rain. At the bend, I turned right, passed the cluster of plants leaning toward the window, and stopped beside the chair, as if it had been waiting for me to sit"
r2r_063_path3045_gpt-5.4-mini,r2r_063_path3045,r2r,llm,llm,0.9968339527051949,True,"I turned right and walked along the windows, their glass holding the pale afternoon like water in a bowl. At the far end, the door waited on the right, its brass knob cool under my hand. I stepped through into the hallway, where the air changed at once—less light, more hush. Turning left, I entered the bathroom and stopped in front of the bathtub, white enamel catching a dim shine."
r2r_064_path6372_gpt-5.4-mini,r2r_064_path6372,r2r,llm,llm,0.9997182268315545,True,"I started down the hallway, keeping my shoulder close to the right wall as I passed the three paintings on my left, each one watching me with its own mute weather. The thermostat sat halfway along on the right, a small white face with no opinion at all. I walked on until the hallway opened and I stepped through the door into a room where a picture of the French"
r2r_065_path5465_gpt-5.4-mini,r2r_065_path5465,r2r,llm,llm,0.9994327172276753,True,"I left the kitchen with my hands still smelling faintly of onions and soap, and crossed into the sitting area where the two sofas faced each other like old confidants. I stood between them and waited, letting the hush settle over me. The room held its breath; the lamp on the side table made a warm island in the dimness, and somewhere in the walls the pipes clicked softly, as"
r2r_066_path4107_gpt-5.4-mini,r2r_066_path4107,r2r,llm,llm,0.9883099318744298,True,"I slipped through the iron fence and into the house, the front door breathing warm air behind me. Inside, I turned left and passed a wooden dresser polished to a dull shine, its drawer knobs catching the light like small, tired moons. The hallway opened ahead, long and narrow, with wooden cabinets lining one side like patient witnesses. I moved past them, my steps soft on the floorboards, until the"
r2r_067_path3592_gpt-5.4-mini,r2r_067_path3592,r2r,llm,llm,0.9977742654746925,True,"I turned left and let the hallway take me, my shoes whispering over the linoleum. The building was quiet in that held-breath way offices get after everyone has gone home, as if the walls were listening for the last name called and had forgotten how to answer. I kept walking until the red exit sign glowed above me, and I stood beneath it, feeling its steady light on my hair"
r2r_068_path6679_gpt-5.4-mini,r2r_068_path6679,r2r,llm,llm,0.9945747501089149,True,"The glass wall on my left held my reflection in pale fragments, and another pane waited ahead like a promise I wasn’t ready to keep. I walked forward, turned right into the hallway, and let my footsteps settle into the building’s hush. Three doors passed on my right, each one closed with a different kind of silence. Then a door on my left, its brass handle catching a thin blade"
r2r_069_path6604_gpt-5.4-mini,r2r_069_path6604,r2r,llm,llm,0.988124677255131,True,"I eased through the door and turned left, letting the house close around me with its soft, familiar hush. The hallway stretched ahead like a held breath. At the end of it, I passed into the living room and stopped just inside, where the light seemed to gather and linger on the edges of the furniture. After a moment, I moved forward again and turned left, following the hallway as"
r2r_070_path3659_gpt-5.4-mini,r2r_070_path3659,r2r,llm,llm,0.999934571539918,True,"I stepped out onto the patio and let the evening air settle on my skin as I walked its length, the flagstones warm beneath my shoes. At the far end, I took my place behind the table and stood there for a moment, as if waiting for someone to arrive with a story I had already heard in a dream. Then I moved on, straight ahead, passing the couches where"
r2r_071_path4191_gpt-5.4-mini,r2r_071_path4191,r2r,llm,llm,0.9850284393032746,True,"I climbed the stairs two at a time, my hand skimming the rail, and turned left into the narrow hall. A doorway opened on my right, and I slipped through it, then angled right again, past the chair with its crooked cushion, and into the thin corridor between chair and sofa. The outside door stood ahead like a held breath. I pushed it open and stepped into the cold light"
r2r_072_path6554_gpt-5.4-mini,r2r_072_path6554,r2r,llm,llm,0.9913304118376152,True,"I walked left down the hall, letting the fluorescent hush settle over me like dust. The corridor narrowed toward the end, where I turned right and passed the small refrigerator humming in its lonely corner. Its pale door reflected a blur of my face as I moved on, the air cooler there, the hallway smelling faintly of coffee and old paper. I stopped just outside the door, listening for a"
r2r_073_path2593_gpt-5.4-mini,r2r_073_path2593,r2r,llm,llm,0.9973584999730489,True,"I left the room with the blue walls as if stepping out of a held breath and entered the main room, where everything seemed larger than it needed to be. The colorful stairs rose ahead like a ribbon someone had dropped in a hurry. I climbed until I was about five steps up and paused there, balanced between the hum of the lower floor and the quiet waiting above. From"
r2r_074_path103_gpt-5.4-mini,r2r_074_path103,r2r,llm,llm,0.9950616147406023,True,"I turned back and climbed the stairs, each step creaking under my weight, and the air changed as I reached the kitchen. It smelled faintly of coffee and old toast, a domestic scent that made the house feel briefly awake. I turned right and passed the table, its surface crowded with a bowl, a folded newspaper, and the ghostly ring of some forgotten mug. From there I veered right again,"
r2r_075_path6875_gpt-5.4-mini,r2r_075_path6875,r2r,llm,llm,0.9838985662801785,True,"I eased out of the closet and turned right, the room opening in a hush of pale morning. The door ahead stood half-ajar, and I slipped through it, then drifted left into the corridor where the air smelled faintly of dust and laundry soap. I kept to that side, my hand brushing the wall as I went, until the passage narrowed and ended in a quiet blankness. There was nowhere"
r2r_076_path4245_gpt-5.4-mini,r2r_076_path4245,r2r,llm,llm,0.9683017650551459,True,"The house still wore its bones in the first room, bare walls wrapped in insulation that whispered when I brushed past. Ahead, a window glowed in the next room, pale as a held breath. I crossed the unfinished space and went through the far door into a finished hallway, where the air changed at once—cooler, quieter, carrying the faint polish of wood. The first open door on the hall stood"
r2r_077_path7257_gpt-5.4-mini,r2r_077_path7257,r2r,llm,llm,0.9982726894884262,True,"I climbed out of the tub with my skin still shining from the steam, and the room felt oddly ceremonial, as if I had stepped from one life into another. I passed the foot of the bed where the blanket had fallen in a soft, unmade spill, and stopped in the doorway to my left. From there I could see the bedroom holding its breath: the lamp on the dresser,"
r2r_078_path2762_gpt-5.4-mini,r2r_078_path2762,r2r,llm,llm,0.9986721892861706,True,"I stepped through the doorway and turned left, the hush of the place settling over me like a hand. The marble counter waited ahead, pale and cool, its polished surface catching a thin wash of light from somewhere behind me. I stopped in front of it and let my fingers hover above the stone, as if the slightest touch might wake the room. Then I moved on, crossing through another"
r2r_079_path3229_gpt-5.4-mini,r2r_079_path3229,r2r,llm,llm,0.9823706043637827,True,"I slipped past the glass desk, its surface catching the ceiling lights in a pale, wavering stripe, and left the room behind me. The hallway opened with its familiar hush. I turned left, letting my shoulder brush the cool wall as I walked toward the staircase. At the bottom landing, I stopped in the middle, where the carpet changed texture under my shoes and the stairwell seemed to breathe upward"
wp_000_gpt-5.4-mini,wp_000,writingprompts,llm,llm,0.9611562767018624,True,"I keep my back to the pharmacy wall and edge sideways toward the exit, one palm skimming the cold glass of the refrigerated case as if it might steady me. Outside, the mall corridor hums with a strange new sweetness—too many laughing voices, too many couples moving in synchronized little drifts, shoulders touching, hands linked, faces bright with the same softened, hungry look. They don’t lurch like the old movies."
wp_001_gpt-5.4-mini,wp_001,writingprompts,llm,llm,0.6673269209912249,True,"I had spent twelve years learning the Emperor’s corridors by the sound of my own footsteps. Marble in the west hall, hollow bronze near the council chamber, the soft drag of carpets in the private wing where only the trusted were allowed to walk. By then I was trusted more than anyone. His right hand. His shadow. The man who stood half a pace behind him while he signed death"
wp_002_gpt-5.4-mini,wp_002,writingprompts,llm,llm,0.7788102998799089,True,"I was six the first time the floor became lava. It started in the hallway outside my grandmother’s apartment, where the linoleum gleamed like a warning. My cousin Mara pointed at the carpet runner and declared it safe ground, then leapt onto the couch with the solemnity of a queen crossing a battlefield. I followed, knees skidding on upholstery, while the tiles below us became a sea of fire so"
wp_003_gpt-5.4-mini,wp_003,writingprompts,llm,llm,0.9351326366278064,True,"The elevator smelled like bleach and old rain. I held the pizza box against my chest as it climbed, listening to the thin buzz of the fluorescent lights above me and the soft rattle in the walls. When the doors opened, the ward stretched out in a long beige corridor, all polished floor and locked doors with narrow windows. A woman in scrubs signed the receipt without looking at me."
wp_004_gpt-5.4-mini,wp_004,writingprompts,llm,llm,0.795179122836287,True,"I had not stood upright in twenty-three hours when the knock came. My apartment was a cave of equations, paper taped over the windows, chalk dust in the seams of the floorboards, empty coffee cups lining the hallway like white teeth. I pushed back from the desk so hard the chair struck the sink, and I nearly laughed at the sound. A real sound. Not the whisper of numbers turning"
wp_005_gpt-5.4-mini,wp_005,writingprompts,llm,llm,0.7361947832257055,True,"I was halfway through kicking off my shoes when the note scraped across the floorboards. It slid from under the closet door, not my room door, thin white paper whispering over the wood. I froze with one sock still on, staring at the narrow gap beneath the closet. Then I crouched, knees cracking, and picked it up. For a second I thought it was a prank. The envelope was folded"
wp_006_gpt-5.4-mini,wp_006,writingprompts,llm,llm,0.9397500241824225,True,"I came to myself standing in a room so small I could have touched both walls without stretching. The air smelled like dust and old plastic. In the middle sat a narrow table, a computer terminal glowing weakly in the dark, and a stool that looked designed to punish whoever trusted it. The screen blinked. nº 47525961285641377 “I wish I could be less fat.” Allow? [y/N] I stared until the"
wp_007_gpt-5.4-mini,wp_007,writingprompts,llm,llm,0.9247353861062384,True,"The guard’s hand stayed on my elbow as he led me through the iron door and into the execution room. I had imagined cold stone, a chair, wires, the smell of bleach and fear. Instead, the room was bright enough to hurt. White tiles. A table. Two chairs. A flag in the corner that looked as if it had been ironed that morning. My knees nearly gave out when the"
